,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
,23588,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,1,45.6,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,No,4% higher in CarniDIET
,23589,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Fruit/seeds,0,Kingdom,1,40.6,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,No,0.4% difference in CarniDIET
,23590,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Invertebrate,NA,NA,NA,NA,NA,Invertebrate,0,Other,3,4.1,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23591,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,3,3.7,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23592,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Horse,1,Genus,3,2.9,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23593,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,3,1.3,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23594,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Cervus,elaphus,Cervus_elaphus,Red deer,0,Species,3,1.3,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23595,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Capreolus,capreolus,Capreolus_capreolus,Roe deer,0,Species,3,0.4,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23596,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,aegagrus,Capra_aegagrus,Domestic goat,1,Species,3,0.1,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23597,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,3,0.1,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
386,21253,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Tragelaphus,strepsiceros,Tragelaphus_strepsiceros,Greater kudu,0,Species,NA,31.8,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
387,21254,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Alcelaphus,buselaphus,Alcelaphus_buselaphus,Red hartebeest,0,Species,NA,18.2,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
388,21255,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Carnivora,Herpestidae,Atilax,paludinosus,Atilax_paludinosus,Marsh mongoose,0,Species,NA,13.6,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
389,21256,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Carnivora,Herpestidae,Herpestes,pulverulenta,Herpestes_pulverulenta,Cape grey mongoose,0,Species,NA,13.6,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
390,21257,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Carnivora,Hyaenidae,Parahyaena,brunnea,Parahyaena_brunnea,Brown hyaena,0,Species,NA,4.5,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
391,21258,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Carnivora,Herpestidae,Suricata,suricatta,Suricata_suricatta,Meerkat,0,Species,NA,4.5,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
392,21259,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Rodentia,Pedetidae,Pedetes,capensis,Pedetes_capensis,South African springhare,0,Species,NA,4.5,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
393,21260,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Tragelaphus,oryx,Tragelaphus_oryx,Common eland,0,Species,NA,4.5,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
394,21261,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Redunca,fulvorufula,Redunca_fulvorufula,Mountain reedbuck,0,Species,NA,4.5,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Prey items in scats,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
395,21262,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Tragelaphus,strepsiceros,Tragelaphus_strepsiceros,Greater kudu,0,Species,NA,38.9,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Scat,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
396,21263,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Alcelaphus,buselaphus,Alcelaphus_buselaphus,Red hartebeest,0,Species,NA,22.2,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Scat,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
397,21264,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Carnivora,Herpestidae,Atilax,paludinosus,Atilax_paludinosus,Marsh mongoose,0,Species,NA,16.7,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Scat,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
398,21265,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Carnivora,Herpestidae,Herpestes,pulverulenta,Herpestes_pulverulenta,NA,0,Species,NA,16.7,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Scat,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
399,21266,Carnivora,Hyaenidae,Parahyaena_brunnea,Brown hyaena,Both,Unspecified,Mammal,Rodentia,Pedetidae,Pedetes,capensis,Pedetes_capensis,South African springhare,0,Species,NA,5.6,NA,Table,18,NA,2011,2015,April,June,Yes,NA,NA,NA,Annual,NA,NA,NA,South Africa,Eastern Cape,NA,NA,NA,Nyathi Section of Addo Elephant National Park,NA,NA,NA,NA,-33.380909,25.793654,GoogleMaps,Scat,Occurrence in source (%),"Comley, J",2018,Diet of Recently Established Brown Hyaenas in the Eastern Short communication Diet of recently established brown hyaenas in the Eastern,African Journal of Widlife Research,"Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.","Comley, Jessica, et al. ""Diet of recently established brown hyaenas in the Eastern Cape, South Africa.""†African Journal of Wildlife Research†48.1 (2018): 1-7.",Yes,Yes,
